index,prediction
8155,195.44916984107408
8156,152.81909947525716
8157,-24.120354517044547
8158,197.4014261159178
8159,198.46915270671767
8160,86.80286610670592
8161,-2.1403121827390095
8162,21.20218816534876
8163,170.49657560476612
8164,183.96568774629
8165,94.20481718618012
8166,13.325783640450624
8167,146.60822981241216
8168,108.40005524584029
8169,161.71601874941288
8170,137.41723419537513
8171,1.0951332086173977
8172,38.49496648456473
8173,173.6332684854618
8174,54.09106158010289
8175,96.5171218430277
8176,218.36639155934392
8177,66.5648259227006
8178,320.3000444614774
8179,97.04168891839211
8180,-1.4995343776920862
8181,23.412262685283196
8182,17.412346119294014
8183,255.95282121980293
8184,246.63200622883357
8185,66.25614620653796
8186,50.035999990152455
8187,221.07742938299816
8188,205.8273637922752
8189,7.824705892368016
8190,169.27146006857012
8191,257.00239606091793
8192,-21.68224407840603
8193,239.60986894670037
8194,67.9793640036598
8195,207.59409886377767
8196,156.18915866476618
8197,172.1680899664479
8198,54.775704681805834
8199,26.684538807198493
8200,24.274729665313544
8201,141.33723281960394
8202,229.84329155414517
8203,174.08749379812127
8204,62.30135006809926
8205,43.82531189519213
8206,269.05650350943233
8207,125.11211717692132
8208,18.62650022458844
8209,161.16995564495215
8210,134.62376896434762
8211,318.5929006145112
8212,3.328230153443144
8213,245.70983524182742
8214,234.9914281023286
8215,82.52662409055628
8216,209.22714049404146
8217,159.54268052487592
8218,60.868784249030924
8219,25.68079845209425
8220,209.48533250713226
8221,43.56855220962575
8222,47.24148461483445
8223,-1.273887736486472
8224,29.84115336495269
8225,154.31809366164384
8226,88.42226782355678
8227,91.35579976398078
8228,129.73948066022953
8229,14.06704150112435
8230,-7.701794717379187
8231,98.17411167101841
8232,-7.875087309090816
8233,143.89235432675346
8234,173.95794753802812
8235,15.56622910226838
8236,100.31286115848074
8237,270.51151201018945
8238,117.70167505077181
8239,102.06918404571803
8240,-4.256722634887183
8241,119.48002881250402
8242,57.93276987119256
8243,33.45476960799287
8244,183.66974656446985
8245,51.43807949435571
8246,99.67038387210175
8247,101.06402173778645
8248,129.78570798509034
8249,5.72415632016353
8250,72.4342692849003
8251,46.03657533097221
8252,121.29938612180317
8253,215.23701786846797
8254,188.9210713244387
8255,57.88170173232855
8256,18.903226104646066
8257,173.43322770517574
8258,159.21647533337932
8259,20.142619400490986
8260,31.0246090336596
8261,138.01188768605087
8262,211.68143923859054
8263,68.74091959861258
8264,89.38636830886013
8265,35.28846769985684
8266,168.72194716051433
8267,16.36462964606342
8268,19.220148207365767
8269,138.63442904528853
8270,154.37357841227458
8271,-9.379176758903327
8272,55.09626127620178
8273,15.043467474036177
8274,89.53815351586783
8275,87.08346826181486
8276,123.72883067030419
8277,31.82139124954213
8278,167.70141915684684
8279,190.32036009952418
8280,298.9650745628375
8281,52.05697086332519
8282,115.43947332058747
8283,231.4822124362345
8284,65.32748842639086
8285,122.75842105913176
8286,26.575592536683573
8287,322.56795240454585
8288,23.11098004156463
8289,109.59895128554703
8290,117.06239042975373
8291,115.13243081617634
8292,104.22180810247264
8293,-3.520795338896633
8294,93.68129974025389
8295,30.861555989761158
8296,128.1891337132246
8297,78.58415979245099
8298,5.542026216609841
8299,39.94560546714038
8300,280.6098707028378
8301,103.2967983980248
8302,176.61146179126985
8303,199.9025458163051
8304,56.66162734450464
8305,44.61728656630994
8306,203.97980546831184
8307,93.5885900079104
8308,280.11016298738934
8309,20.27172929295584
8310,282.94681705049584
8311,170.6713399784498
8312,157.883341234218
8313,187.65635828393
8314,153.76019279409087
8315,39.57372447580953
8316,129.3018217759203
8317,54.347265635406245
8318,208.1183378019524
8319,107.30050955552792
8320,218.34223597783597
8321,-1.7651020003981301
8322,113.23959548422997
8323,217.19802356182163
8324,3.788203336507479
8325,7.342400282691187
8326,37.90096417251034
8327,146.07696935727594
8328,286.8889454865365
8329,157.75241350890008
8330,166.81131669388157
8331,217.7703494768196
8332,41.110134680153166
8333,76.7496004760686
8334,163.02477601112645
8335,82.55942204713946
8336,-8.210732752466384
8337,188.4002372906553
8338,24.646951793131763
8339,188.79501279070342
8340,101.34600630825628
8341,43.15785097291746
8342,82.87447582666422
8343,38.72331382320735
8344,-1.0689954862146323
8345,96.40569015453453
8346,63.815093546507256
8347,191.45924314347255
8348,38.629576923477146
8349,134.97940412297268
8350,103.83707559469062
8351,63.22654365348909
8352,103.46724447513071
8353,199.85814737604363
8354,3.233923424208527
8355,23.463123763896604
8356,19.963774034060393
8357,188.96907621503286
8358,63.790379582479964
8359,49.983374576506954
8360,22.148374520415842
8361,122.27669815335683
8362,19.417197288914352
8363,40.375041863209375
8364,46.99197275053737
8365,261.28844506140376
8366,62.53100925064748
8367,30.09801969008538
8368,288.4054932601063
8369,71.69987792223887
8370,231.3650297555733
8371,34.32561283318236
8372,69.06072764103502
8373,104.80737001195477
8374,78.01320567406472
8375,307.1201196559301
8376,-2.847188503130198
8377,36.69947807854767
8378,94.00052098818173
8379,5.970060294526178
8380,228.16114793310385
8381,80.43014534586082
8382,295.204916972412
8383,104.25086464595279
8384,40.93048628006146
8385,354.0752617484758
8386,3.377596647606879
8387,19.02023035225578
8388,232.74768885490175
8389,90.69591269483134
8390,315.6951221313128
8391,31.565363306668857
8392,15.460227369745255
8393,211.12072094893833
8394,130.39867974952034
8395,311.74382115881156
8396,119.85822682465493
8397,175.8792589635527
8398,161.89785964592176
8399,190.46603793724768
8400,194.32811341340755
8401,24.268640454900634
8402,116.11508723756565
8403,250.52902612911257
8404,257.91232527317817
8405,100.1317314843973
8406,121.27067380082556
8407,28.28506199961562
8408,169.09885912477523
8409,313.6128468647885
8410,128.7762052502971
8411,316.1732043446676
8412,194.55831334487308
8413,245.9505997886499
8414,65.98714423490469
8415,2.9423228340595244
8416,197.16071366705214
8417,308.9031016715703
8418,125.87588647172183
8419,32.65919621979357
8420,146.2866858756498
8421,-1.4925676809825887
8422,26.484063204505176
8423,35.40119767304995
8424,342.4570994255068
8425,0.8705289945820027
8426,-7.645949614285186
8427,58.3718677628212
8428,88.11570278994284
8429,175.76691578619946
8430,22.804594624889646
8431,91.39430032467224
8432,176.10719637453522
8433,85.08204932482285
8434,325.9490363914827
8435,67.72163015891037
8436,7.321912594497832
8437,38.05449042581533
8438,230.09389944366364
8439,30.600166424934116
8440,12.42516774621943
8441,269.6994966022968
8442,133.38567763852816
8443,81.7681046955729
8444,-5.495600028090536
8445,56.52937030723512
8446,-10.373865498175263
8447,21.23298834707498
8448,19.79497739408133
8449,39.68161089233976
8450,271.67130130731556
8451,14.197816450585066
8452,224.29831795283314
8453,122.21051782216949
8454,143.6283384459769
8455,204.01277233804677
8456,4.7039514909802165
8457,26.766114439237157
8458,269.47512883889897
8459,25.13408411028405
8460,19.539591871909792
8461,43.99945908417888
8462,57.1216926862115
8463,184.46884697831032
8464,267.46622862707454
8465,4.515572246722115
8466,103.07056260355236
8467,49.94042088114442
8468,149.2577830393737
8469,95.48726251447805
8470,-5.615204156843134
8471,55.922870896103184
8472,77.7309719815372
8473,10.717142482272436
8474,102.50053688779721
8475,66.04362798313383
8476,154.67933772742754
8477,30.521694920091477
8478,147.90916681207324
8479,336.6168509783315
8480,30.459486765171903
8481,26.1297928138126
8482,13.243240978394567
8483,194.76902276974175
8484,10.922566123010398
8485,183.30262407600998
8486,142.08792576232742
8487,-1.5717469682809906
8488,218.40164035326035
8489,112.84471732290989
8490,145.71713099328701
8491,232.01512774160335
8492,328.64845646921617
8493,242.7018350218603
8494,14.22258066962354
8495,317.7110276640849
8496,27.422943826362413
8497,111.55437059319436
8498,11.690015738787693
8499,33.07339581307333
8500,45.615599533989126
8501,15.90124213956085
8502,162.65693096467362
8503,0.696789237137807
8504,27.633172190366324
8505,83.20870303018
8506,45.87039153945881
8507,19.4663342779469
8508,160.02949604364147
8509,158.52151416328607
8510,283.5612005949469
8511,120.10504176720038
8512,8.155907443184262
8513,226.99613426275636
8514,244.552625826112
8515,126.9996565444105
8516,245.91321217966987
8517,106.77098860713866
8518,312.2191562220462
8519,55.538725269214844
8520,182.2574407423263
8521,60.9596247930427
8522,142.719700336478
8523,32.71674296824783
8524,8.32429233229756
8525,120.52195064526992
8526,188.2325977965893
8527,122.37344650938489
8528,212.92961837462002
8529,149.2237304313984
8530,183.13761445903242
8531,4.814112490075544
8532,172.94995706676931
8533,-7.576902683373007
8534,153.7452063427341
8535,210.77366789214554
8536,60.577913113916
8537,0.06291331885660156
8538,0.6445441961456169
8539,225.8891511188499
8540,121.94186010899199
8541,135.07526528396494
8542,18.420099249465054
8543,107.40471731382137
8544,26.020647615122627
8545,223.4430952168011
8546,-6.397795995350137
8547,64.34706144697552
8548,128.95675001736302
8549,73.86580258124764
8550,288.6153611384992
8551,248.55870200415805
8552,133.5960702276292
8553,275.5232160176641
8554,102.28553540673738
8555,102.18689959331046
8556,159.95158886216643
8557,165.9320282490053
8558,46.63780169655577
8559,113.44513588593101
8560,15.91663072829003
8561,12.003861805478053
8562,-13.688969634674038
8563,22.546167135303747
8564,96.37686518876053
8565,79.66403569944693
8566,170.57162929399507
8567,92.05003777418962
8568,169.84405405146993
8569,236.5471551959667
8570,136.11426617904715
8571,182.62031662421813
8572,91.75339481556449
8573,203.8084761885097
8574,209.8954377929337
8575,227.46270464706717
8576,155.00971827955874
8577,222.82499602208964
8578,223.06828187372275
8579,-3.4679823873214843
8580,219.08402063663306
8581,198.0385242125584
8582,123.13505436304659
8583,30.924034607294928
8584,16.457603438194525
8585,62.63489755636713
8586,83.38933283629996
8587,148.66626494542987
8588,181.44449534472488
8589,58.37663007276796
8590,26.805598841587766
8591,30.90720298393518
8592,223.87693687407176
8593,115.11699056136018
8594,158.07332182797103
8595,153.9936676134654
8596,45.894331073724686
8597,140.68995039570012
8598,137.02884411168318
8599,16.262426938248126
8600,18.233976803574066
8601,110.19339029083572
8602,16.916339069112155
8603,35.49135853373885
8604,122.42807314381558
8605,28.741608046237886
8606,9.134863410648464
8607,35.89121273701656
8608,42.08243451486753
8609,12.588703684691595
8610,140.577746023947
8611,30.91511425658679
8612,316.50298168567133
8613,38.448453634656346
8614,-4.36762448574305
8615,51.60108181433033
8616,250.7438212164974
8617,48.87278544625529
8618,68.30517973165674
8619,20.591924716311325
8620,87.39771132741457
8621,81.52581597036284
8622,22.603733735301105
8623,168.40609473067303
8624,12.703003289169374
8625,27.17899429082341
8626,38.384926944933355
8627,114.43729084067576
8628,155.17147968852726
8629,170.62579690924267
8630,96.79775612538604
8631,238.42958126657788
8632,3.8339394795599446
8633,34.43098196914141
8634,120.21860637449569
8635,120.45209297577142
8636,220.08643330023955
8637,13.285664498108005
8638,7.5849399756741605
8639,14.902109669355639
8640,288.7141837911804
8641,181.76097550358077
8642,130.00064060499514
8643,98.44081625556579
8644,117.51824107300502
8645,328.927350579634
8646,120.72335313060768
8647,80.6999342088846
8648,-23.34829434758521
8649,-4.51698604211974
8650,187.1409209984987
8651,146.6173868569971
8652,129.21168470673035
8653,11.065824555950456
8654,-23.650226300749154
8655,72.52385439647766
8656,197.65433040873467
8657,30.08821091172028
8658,83.02566253430689
8659,87.67887033086667
8660,-43.77221242101422
8661,225.20563393299614
8662,17.824640896474676
8663,10.733687347195172
8664,7.364666490544309
8665,153.8856203820944
8666,208.85390726584967
8667,19.010543791566093
8668,18.405866421485456
8669,126.50187598810021
8670,92.9774225731523
8671,71.74193533822933
8672,0.9452329229778655
8673,136.81942898862107
8674,28.375588806165723
8675,127.27167586250648
8676,180.29869290363723
8677,146.29790822423783
8678,208.63657810059908
8679,94.02483654843162
8680,265.7115971849833
8681,270.4687798999705
8682,235.29815097289008
8683,168.47849572156235
8684,169.83231416566488
8685,152.65962198743918
8686,124.11402028940523
8687,208.62069119904226
8688,156.54474518134205
8689,169.96053844357135
8690,78.97729024463314
8691,113.93356110853448
8692,15.504845732753154
8693,179.39353807114355
8694,128.41687421629427
8695,130.95311646501085
8696,342.0096278581392
8697,256.7903198995698
8698,73.14851535624283
8699,9.664399090487336
8700,175.59592208921845
8701,30.370892629211426
8702,91.03335446271127
8703,148.50913007479
8704,31.83046611576836
8705,147.32623891130845
8706,-6.743996379615254
8707,154.07029320747804
8708,149.69070729834516
8709,45.90918355885576
8710,27.015462699824766
8711,218.95047768068196
8712,141.00421839936791
8713,322.61561309689915
8714,39.95297541295284
8715,198.85671671128654
8716,176.04892914274882
8717,186.3137302270005
8718,94.13716698105623
8719,16.723040640043678
8720,80.88352841776654
8721,42.95723242153794
8722,64.48937595848057
8723,172.3995675188548
8724,-3.037325966776436
8725,24.052647058185343
8726,238.15500433342078
8727,8.678784163790752
8728,25.035006664266447
8729,78.33274683281246
8730,163.64844657923507
8731,57.9802845886934
8732,123.64997629079625
8733,163.38274769419343
8734,178.837453602358
8735,297.87759447111443
8736,4.238849735646383
8737,7.956915573703483
8738,115.42338927908143
8739,176.05906252034774
8740,147.9571185605114
8741,193.08636312943372
8742,195.58140977279874
8743,-2.1764280044455973
8744,232.81955168701506
8745,306.11727666169276
8746,147.877660495259
8747,121.82224537132352
8748,212.97894694705747
8749,224.9348895040127
8750,215.53265494768567
8751,10.466806459626426
8752,17.925447787928405
8753,114.3554397622783
8754,62.483411191809296
8755,72.12750631303084
8756,85.20483547790666
8757,6.056330676703084
8758,172.78566678158862
8759,31.824735523284005
8760,175.18308663522077
8761,67.11241370933453
8762,25.726809736591406
8763,57.0374998327381
8764,162.80583458500027
8765,6.797160523703397
8766,14.520105725720384
8767,116.22123247422157
8768,85.79507888756149
8769,306.075791185752
8770,226.71944208773152
8771,172.12418950302327
8772,64.63470373922087
8773,111.8118504164787
8774,-9.011996820491703
8775,124.24554493233103
8776,244.67370790394403
8777,174.50977406653695
8778,26.153830380843573
8779,189.62575959149217
8780,328.7890101164864
8781,122.00563780854472
8782,142.77663837584586
8783,91.98287671795768
8784,186.3638497890612
8785,14.862722733375634
8786,3.2581095997604024
8787,59.774895023384104
8788,-9.054726509331573
8789,8.606883923220735
8790,30.60336261162631
8791,37.139175173484816
8792,22.114374630734034
8793,29.987625287862244
8794,137.22315201890373
8795,168.5565292937509
8796,144.105891848659
8797,-1.1694681467311625
8798,235.45513540788426
8799,3.9430045704546473
8800,143.63599265439797
8801,142.60953802649217
8802,106.01272172857085
8803,49.554741358136525
8804,113.8175375412102
